5.4788	131.99	400	0.32998	0.0058747
6.563	159.5	486	0.32819	0.0058429
5.7973	138.62	420	0.33005	0.005876
6.5898	166.47	506	0.32899	0.0058572
6.3744	161.77	490	0.33014	0.0058777
5.7168	144.58	436	0.33161	0.0059037
5.9688	148.98	452	0.3296	0.005868
6.2229	153.49	462	0.33223	0.0059148
5.6474	138.36	418	0.331	0.005893
5.2579	131.6	400	0.329	0.0058573
6.0812	148.21	450	0.32936	0.0058637
7.1926	182.55	544	0.33557	0.0059743
6.7146	168.32	512	0.32875	0.0058529
7.0912	177.51	536	0.33118	0.0058961
6.2489	151.98	462	0.32896	0.0058566
6.5395	159.95	484	0.33048	0.0058836
7.0366	176.92	536	0.33007	0.0058765
4.9132	117.51	358	0.32824	0.0058438
6.4856	160.33	484	0.33126	0.0058976
8.0107	198.19	602	0.32922	0.0058612
7.009	161.74	492	0.32874	0.0058527
5.8953	142.62	434	0.32862	0.0058505
7.096	179.88	544	0.33066	0.0058869
5.3939	130.79	396	0.33028	0.0058801
6.9903	176.35	534	0.33024	0.0058795
5.1602	129.56	392	0.33051	0.0058842
6.1754	150.87	456	0.33086	0.0058904
6.4844	167.16	504	0.33167	0.0059048
7.358	180.49	548	0.32936	0.0058638
6.135	150.93	456	0.33099	0.0058927
6.3392	151.62	460	0.32961	0.0058682
6.6547	168.43	510	0.33025	0.0058797
6.1191	159.31	474	0.3361	0.0059837
5.6974	140.95	428	0.32932	0.0058631
5.8305	146.87	446	0.3293	0.0058628
6.2928	154.41	470	0.32853	0.005849
6.5732	156.03	474	0.32918	0.0058605
6.0169	154.76	470	0.32928	0.0058622
6.6702	166.38	506	0.32881	0.005854
6.7129	160.7	488	0.3293	0.0058627
5.6714	140.5	426	0.32981	0.0058718
5.7618	142.21	432	0.32919	0.0058607
6.147	151.61	458	0.33103	0.0058934
7.5382	182.12	558	0.32638	0.0058107
6.2226	158.8	478	0.33222	0.0059146
6.654	164.19	498	0.3297	0.0058698
6.9668	170.08	512	0.33219	0.0059141
5.8596	140.47	426	0.32974	0.0058705
5.7375	140.91	430	0.3277	0.0058341
7.2283	179.64	546	0.32901	0.0058575
6.5288	163.75	496	0.33014	0.0058776
6.4141	160.74	488	0.32939	0.0058642
5.9254	145.69	442	0.32962	0.0058683
5.6622	136	412	0.3301	0.0058769
5.7904	140.02	426	0.32869	0.0058517
6.9696	172.34	518	0.3327	0.0059232
6.7759	161.66	490	0.32992	0.0058737
6.4225	160.8	488	0.32951	0.0058664
5.626	138.67	420	0.33017	0.0058781
5.5939	140.47	424	0.3313	0.0058982
6.9992	177.34	540	0.32841	0.0058468
5.9884	153.58	466	0.32957	0.0058675
5.6581	138.15	420	0.32893	0.0058561
6.6908	166.11	504	0.32958	0.0058677
7.5558	192.17	578	0.33247	0.0059192
6.5705	163.36	496	0.32935	0.0058636
7.2987	175.32	532	0.32955	0.0058671
6.4548	156.52	476	0.32882	0.0058542
6.5685	157.38	476	0.33063	0.0058863
5.396	134.11	408	0.3287	0.005852
6.2291	156.99	474	0.3312	0.0058965
6.5011	165.53	498	0.33239	0.0059177
5.5254	139.73	422	0.33111	0.005895
6.6745	164	494	0.33198	0.0059104
7.1037	177.4	538	0.32974	0.0058705
6.2687	157.41	474	0.33209	0.0059123
4.7848	123.08	372	0.33086	0.0058904
5.4389	137.54	418	0.32904	0.0058581
6.5654	161.16	488	0.33025	0.0058795
6.1431	158.33	470	0.33687	0.0059975
6.7889	167.82	510	0.32906	0.0058584
5.8087	146.95	448	0.32801	0.0058398
5.5101	135.27	410	0.32993	0.0058738
6.8109	169.33	514	0.32944	0.0058651
5.9183	144.06	434	0.33194	0.0059096
6.7216	162.3	492	0.32988	0.005873
6.2709	154.61	470	0.32896	0.0058566
5.3859	137.57	420	0.32755	0.0058315
5.0323	126.89	386	0.32873	0.0058525
6.1117	151.48	460	0.3293	0.0058627
5.782	142.68	432	0.33028	0.0058801
5.0583	128.85	390	0.33038	0.005882
5.9806	148.75	452	0.32909	0.005859
6.3417	154.3	468	0.3297	0.0058698
7.4028	184.55	550	0.33555	0.0059739
6.0805	149.14	450	0.33142	0.0059004
5.3403	134.38	408	0.32936	0.0058638
6.5642	159.82	484	0.33021	0.0058788
5.8549	145.3	440	0.33023	0.0058792
5.8759	150.81	458	0.32928	0.0058623
