7.6323	222.19	448	0.49596	0.0054741
7.9071	230.66	466	0.49498	0.0054633
7.5101	217.82	440	0.49505	0.005464
7.9465	234.53	470	0.499	0.0055077
7.7769	232.5	466	0.49893	0.0055069
7.3821	214.21	432	0.49586	0.005473
7.4043	214.21	432	0.49586	0.005473
7.6182	224.14	452	0.49588	0.0054733
7.1015	200.89	404	0.49725	0.0054884
7.475	216.57	432	0.50132	0.0055333
7.6675	224.45	448	0.501	0.0055298
7.2571	210	422	0.49763	0.0054925
7.3771	216.13	436	0.49571	0.0054714
8.1206	240.66	480	0.50138	0.0055339
7.7151	225.74	452	0.49942	0.0055124
7.5986	218.54	440	0.49668	0.0054821
7.799	229.01	462	0.49569	0.0054712
7.761	227.23	458	0.49614	0.005476
7.1791	213.18	430	0.49577	0.005472
7.7249	225.76	456	0.49509	0.0054645
8.008	229.94	462	0.49771	0.0054934
7.509	214.75	432	0.49711	0.0054868
7.5267	220.37	444	0.49633	0.0054782
7.5118	220.18	444	0.4959	0.0054735
7.4145	214.04	432	0.49546	0.0054686
7.4102	211.3	426	0.49601	0.0054747
7.5177	220.41	440	0.50093	0.005529
7.7541	226.77	458	0.49513	0.005465
7.7805	226.08	456	0.49579	0.0054722
7.8816	233.83	472	0.4954	0.005468
7.9218	231.11	466	0.49594	0.0054739
7.4723	223.6	452	0.49469	0.0054601
7.6899	221.89	448	0.49529	0.0054667
7.7586	221.23	446	0.49603	0.0054749
7.3165	216.11	436	0.49567	0.0054709
7.7441	224.84	454	0.49524	0.0054662
7.6259	223.82	448	0.4996	0.0055143
7.9076	236.77	478	0.49533	0.0054672
7.3931	214.2	432	0.49583	0.0054727
7.3163	213.38	430	0.49623	0.0054771
7.4686	218.33	440	0.4962	0.0054768
7.4598	220.07	444	0.49565	0.0054707
7.3517	218.96	442	0.49538	0.0054678
7.6688	221.8	448	0.49509	0.0054645
7.6227	224.36	448	0.5008	0.0055276
7.7687	223.46	450	0.49658	0.0054809
7.9015	232.49	464	0.50106	0.0055304
7.6148	220.38	444	0.49635	0.0054784
7.5929	216.31	436	0.49612	0.0054759
7.9069	229.81	464	0.49528	0.0054666
7.1134	205.3	414	0.49589	0.0054734
7.7407	230.03	456	0.50445	0.0055678
7.8085	231.77	468	0.49524	0.0054661
7.8061	224.84	452	0.49743	0.0054904
7.1608	203.6	410	0.49659	0.005481
7.3136	212	428	0.49533	0.0054671
7.8393	233.15	470	0.49606	0.0054753
7.2632	210.19	424	0.49573	0.0054716
7.1931	207.98	420	0.49519	0.0054656
7.0662	202.28	408	0.49578	0.0054722
7.606	225.73	456	0.49502	0.0054638
7.2754	207.44	414	0.50106	0.0055304
8.0509	229.24	462	0.49619	0.0054767
7.7141	223.02	446	0.50004	0.0055192
7.8116	225.54	454	0.49678	0.0054832
7.7546	225.61	456	0.49476	0.0054609
7.3956	213.13	430	0.49565	0.0054707
7.2341	214.69	430	0.49928	0.0055107
7.2751	205.34	414	0.49599	0.0054744
7.1818	206.17	416	0.4956	0.0054701
7.8936	231.8	470	0.49319	0.0054436
7.3194	207.02	420	0.4929	0.0054404
6.9437	193.67	394	0.49155	0.0054254
8.0325	234.77	480	0.4891	0.0053984
7.2374	211.09	426	0.49552	0.0054692
7.682	218.14	444	0.49131	0.0054227
7.5097	210.68	424	0.49689	0.0054843
7.4217	211.9	430	0.49279	0.0054391
7.2543	209.35	426	0.49143	0.0054241
7.5575	215.27	438	0.49148	0.0054247
7.9157	224.47	456	0.49226	0.0054333
7.5076	218.64	444	0.49243	0.0054352
7.5985	214.83	436	0.49273	0.0054385
7.3629	207.44	422	0.49156	0.0054256
7.0768	202.78	412	0.49218	0.0054324
8.1925	245.7	496	0.49536	0.0054675
6.8824	197.05	400	0.49263	0.0054373
7.4739	211.98	430	0.49298	0.0054412
7.9797	239.22	484	0.49426	0.0054553
7.367	212.43	432	0.49174	0.0054275
7.8804	226.44	460	0.49226	0.0054333
7.2507	203.84	414	0.49237	0.0054345
7.443	213.53	434	0.492	0.0054305
7.532	216.13	438	0.49345	0.0054464
7.8021	223.47	450	0.4966	0.0054812
7.9259	232.13	472	0.4918	0.0054282
7.6391	223.56	454	0.49242	0.0054351
7.5376	216.15	434	0.49804	0.0054971
7.5106	216.56	440	0.49218	0.0054324
7.4636	212.85	432	0.49271	0.0054382
